attempt_id,accepted,V_old,V_new,ln_V_ratio,DeltaU,Pext_DeltaV,jac_term_N_lnV,exponent_total,accept_prob
189,1,4006.3556473440703,3902.4948459805278,-0.026265959261325023,-5.034115396054403,-38.6646211346833,-22.69378880178482,-0.8444205364159671,0.4298063431889726
190,1,3902.494845980528,4062.3489878589558,0.04014532203589383,10.392805587574685,59.509456420474656,34.685558239012266,-0.2655727650124078,0.7667666470710751
191,0,4062.348987858956,3907.6261618830085,-0.03883130484316588,-0.6868903107729238,-57.59920363321471,-33.55024738449532,-4.407200412501506,0.012189255493953357
192,0,4062.348987858956,4059.979766505748,-0.000583384763668704,0.014980103785319443,-0.8819982592407419,-0.5040444358097602,-0.07053535808204897,0.9318947889308608
193,1,4062.348987858956,4026.4463412494592,-0.00887718898118628,-1.335340678778266,-13.365602909510168,-7.669891279744945,-0.3194194856007284,0.726570699424421
194,1,4026.4463412494592,3890.3839151517786,-0.03437634016282054,-8.253604853654451,-50.65243178047847,-29.701157900676947,-0.2481395836104845,0.7802510254214248
195,0,3890.3839151517786,3739.146544425434,-0.039650456893685515,-1.345619451944458,-56.3016611057304,-34.257994756144285,-5.434354477306854,0.004364051206186674
196,0,3890.3839151517786,3802.9315674573313,-0.022735611175177084,1.8679851506394698,-32.55618911613092,-19.643568055353,-4.299466072607274,0.013575805571933587
197,0,3890.3839151517786,3773.666222815001,-0.030460843791898284,-0.25775043952762644,-43.45090057720405,-26.318169036200118,-4.463843527834278,0.011518008316728992
198,0,3890.3839151517786,4052.534353647702,0.040834606139492635,19.141604464248758,60.36430673515268,35.28109970452164,-4.4718558951790826,0.011426090534278628
199,0,3890.3839151517786,3711.5620666846967,-0.047055015362603925,-5.9768586882187265,-66.57063040927456,-40.65553327328979,-4.381788724543149,0.0125029742304199
200,0,3890.3839151517786,3969.2741796776104,0.020075406105046767,6.797251602943788,29.3687526868721,17.345150874760407,-0.7378512701475373,0.4781402066506647
201,1,3890.3839151517786,3851.3915041607947,-0.010073332949726677,-2.585321335123126,-14.51584022365789,-8.703359668563849,-0.15277888917334081,0.8583194845620905
202,0,3851.3915041607956,3990.1890344258927,0.03540409417672663,12.97339654551115,51.67063850533215,30.58913736869181,-1.7328801567298413,0.17677453769190551
203,0,3851.3915041607956,3684.8482302948955,-0.044205173667455355,-4.580449255913663,-61.99964281052792,-38.19327004868143,-4.903224015460637,0.0074226138313361716
204,0,3851.3915041607956,3682.383317930732,-0.044874329357758924,10.181295137189636,-62.917264294662054,-38.77142056510371,-12.403435986367501,4.104461577095815e-6
205,1,3851.3915041607956,3848.7269598853645,-0.00069207880222244,-0.23087352539164385,-0.9919391488760192,-0.5979560851201882,0.01345025201364336,1.0
206,0,3848.7269598853645,3713.546313825879,-0.035755134054998194,9.10741286818643,-50.32416846406509,-30.89243582351844,-10.28405802557911,3.4173569798493104e-5
207,0,3848.7269598853645,3675.224745421592,-0.04612814783800623,-3.5859114009431323,-64.59027178876671,-39.85471973203738,-5.766628137182458,0.003130294663454227
208,1,3848.7269598853645,3879.3122647763444,0.00791545272834071,1.254891131694194,11.386097645820971,6.838951157286374,0.5184567685287913,1.0
209,0,3879.312264776345,3746.084227482667,-0.03494679816321522,-1.118355983381207,-49.59726401924051,-30.19403361301795,-4.836223611707091,0.007936970610663398
210,0,3879.312264776345,3728.139422435409,-0.03974859173202816,-9.144282543490363,-56.27763889964778,-34.34278325647233,-1.6318225349032573,0.19557281084500253
211,0,3879.312264776345,3713.6868034174863,-0.043632755846997995,4.416897098094978,-61.657965561830174,-37.69870105180627,-9.07816681993867,0.00011413063781273296
212,1,3879.312264776345,3955.9918449423826,0.019573465740091223,6.229241385404748,28.545773544619816,16.911474399438816,-0.4760330655734677,0.6212429401537666
213,0,3955.9918449423826,3838.7286319563236,-0.030090125967380033,1.90353663342853,-43.65398344339328,-25.997868835816348,-5.122645430833973,0.0059602346323609605
214,0,3955.9918449423826,4130.5734504526845,0.043184895004623414,17.798490142326955,64.99210044137021,37.31174928399463,-4.083546007853954,0.016847617819864373
215,1,3955.9918449423826,3999.3195321939015,0.010892877378742227,1.7441735989959852,16.129748569512532,9.411446055233284,0.47448497097902553,1.0
216,0,3999.3195321939015,4145.151927852649,0.035815211500407784,14.316805959366775,54.28953227091097,30.944342736352326,-3.3588263787865458,0.03477604891279487
217,0,3999.3195321939015,4170.9796960680815,0.04202671762505972,13.057086706127848,63.90452522006643,36.311084028051596,-2.169721935045544,0.1142093701192053
218,0,3999.3195321939015,3883.25963529941,-0.029449316567808026,-3.717529540418127,-43.20602078399809,-25.444209514586134,-1.982434352378025,0.1377335369070332
219,0,3999.3195321939015,3888.9801492974107,-0.02797727885679535,-0.39221828678614656,-41.07642517598669,-24.172368932271183,-3.438047200884764,0.03212736239494205
220,0,3999.3195321939015,3827.7171545218803,-0.043855647414424936,-5.458173618749925,-63.88301294995157,-37.891279366063145,-3.220686081712401,0.039927655227298284
221,0,3999.3195321939015,4084.241046749963,0.02101169108469314,7.136295878198098,31.614027076496047,18.154101097174873,-1.2210603801721973,0.2949172766294237
222,0,3999.3195321939015,4163.886671926545,0.04032470452955117,18.71083694195204,61.26398049548154,34.84054471353221,-5.146864005184582,0.005817620176848156
223,1,3999.3195321939015,4150.903070539894,0.03720168823173431,6.016050061841042,56.430530127411814,32.14225863221844,0.9189685375920149,1.0
224,0,4150.903070539892,4279.201463832426,0.030440500387136638,13.4529010066708,47.76208833090826,26.300592334486055,-4.3069023343034765,0.013475226757639427
225,1,4150.903070539892,4227.029782456288,0.01817364939806687,3.7040585575705336,28.339955361733104,15.702033079929777,-0.31997387972204194,0.7261680045360949
226,0,4227.029782456287,4262.7917593408265,0.008424720879741443,3.5620465937711288,13.31323530258643,7.278958840096607,-1.1586821080821714,0.3138995941439033
227,1,4227.029782456287,4078.4432419773657,-0.035784210061352795,-9.100234601268085,-55.31482732567672,-30.917557493008815,1.2899734704635861,1.0
228,1,4078.4432419773657,3975.5582067263113,-0.025550189653159805,-6.390628112100103,-38.301369296067506,-22.07536386033007,0.2706348437537329,1.0
229,0,3975.5582067263117,3879.015476332745,-0.02458378938840866,0.27582662354575405,-35.94029744589878,-21.240394031585083,-3.408158620408571,0.03310209781838233
230,0,3975.5582067263117,4166.540336032846,0.0469208682162634,18.864957352454667,71.0975803786191,40.53963013885158,-4.441638726685305,0.011776624030427866
231,0,3975.5582067263117,4114.406229182867,0.03432936186074542,11.607194636063468,51.68943540875822,29.660568647684045,-1.9877463747268003,0.1370038330981498
232,0,3975.5582067263117,4131.108815059112,0.038380681549533335,13.39489676486778,57.90736504531146,33.1609088587968,-2.490222046292814,0.0828915587682256
233,0,3975.5582067263117,3792.572347313112,-0.047120659136094645,-4.9899184208884435,-68.1207812218874,-40.71224949358577,-4.156899672197852,0.015656021553481458
234,0,3975.5582067263117,3844.9046381973208,-0.03341636647122925,-0.5216992065618342,-48.6388575934969,-28.871740631142075,-4.291462231112707,0.01368490017344544
235,1,3975.5582067263117,3972.144933415453,-0.0008589333196074023,-0.2926846593773007,-1.2706711065277674,-0.7421183881407956,0.03955949481173848,1.0
236,0,3972.144933415452,4144.6903286456545,0.042521841888797596,12.505179730994996,64.23407337055048,36.73887139192112,-1.6307551588516134,0.19578167202653332
237,1,3972.144933415452,3963.8147175700014,-0.0020993601961940556,-0.4182600517667652,-3.1011183758066805,-1.813847209511664,-0.05415799572494118,0.9472824281038839
238,0,3963.814717570002,3820.908577494448,-0.036718632247438876,-7.547531418969356,-53.20016494481642,-31.72489826178719,-1.3510500798943,0.25896818053832066
239,1,3963.814717570002,3988.600219179353,0.006233472992109412,0.3552842264211904,9.226984740896123,5.385720665182532,0.5945861815238755,1.0
240,0,3988.600219179353,3855.486012504477,-0.03394327473709424,-4.378402946436154,-49.55488789955228,-29.326989372849425,-2.36034394985521,0.09438775295859198
241,1,3988.600219179353,3950.507759605306,-0.009596229701305248,-0.614378412635233,-14.180812184988268,-8.291142461927734,-0.8935471631159837,0.40920167027133747
242,1,3950.507759605306,3928.4211679614345,-0.00560651065666562,-0.23002818888835463,-8.22225215726592,-4.8440252073590955,-0.617885034281958,0.5390833756212926
243,0,3928.421167961434,3880.558162479367,-0.01225860713249105,2.7407555110498834,-17.81812723410191,-10.591436562472268,-3.0527507009462536,0.04722883315607273
244,1,3928.421167961434,4062.013534392992,0.03344118837515708,4.490531964012916,49.73289409237217,28.89318675613572,1.781473727943176,1.0
245,0,4062.013534392993,3973.523022999597,-0.02202568258825721,-0.6403007194842303,-32.942669920906624,-19.03018975625423,-2.2387044360588035,0.10659651756190729
246,0,4062.013534392993,4189.441722646099,0.0308886895325422,7.876755944093475,47.43813407947504,26.687827756116462,-0.9696172556677958,0.37922815775775864
247,1,4062.013534392993,4202.052217479447,0.03389423405564784,6.136237117177416,52.1326867754975,29.284618224079736,0.1501562777422798,1.0
248,1,4202.052217479446,4308.501154206567,0.02501705442696256,3.765203648865281,39.6281152726474,21.61473502489565,-0.08192443586068876,0.9213415764492487
249,0,4308.501154206568,4517.098112583966,0.047279693588652805,16.16820822020634,77.65511395659732,40.84965526059602,-6.062005827805805,0.00232972317423107
250,0,4308.501154206568,4417.307940253654,0.024940363655955977,6.437199065372738,40.50588002558859,21.548474198745964,-1.923065346734699,0.14615824903965882
251,1,4308.501154206568,4246.516551565563,-0.014491071662016353,-2.2131626035620684,-23.075223239511928,-12.520285915982129,0.12390700555486944,1.0
252,1,4246.516551565561,4275.860105813891,0.006886264568073841,1.8458019654344753,10.923826822647374,5.949732586815799,-0.4350818072251261,0.6472117183175239
253,0,4275.860105813891,4377.875985243614,0.02357839539923745,10.774804702737129,37.97780564069813,20.371733624941157,-4.0045715467764715,0.018232099187131735
254,1,4275.860105813891,4265.316398463287,-0.002468913433908426,-0.6211577870458314,-3.925142543808316,-2.1331412068968802,0.14000895853019335,1.0
255,1,4265.316398463286,4164.776575528075,-0.023853732211021494,-3.4423387198842192,-37.42830896452713,-20.60962463032257,-0.17430078811689498,0.8400441843454381
256,0,4164.776575528076,4041.5904996082036,-0.030024328329261607,-2.29218363215341,-45.85890819230771,-25.94101967648203,-1.865473764251469,0.15482284297865653
257,0,4164.776575528076,4318.589736963197,0.03626626833329638,7.389264038429474,57.260559656189855,31.334055839968073,-0.9908560073415913,0.3712587547438747
258,0,4164.776575528076,4331.50127837746,0.03925156663370544,16.633491638369378,62.06718400814199,33.9133535715215,-5.436984251734188,0.004352589812969771
259,0,4164.776575528076,4025.313507000606,-0.034059833074055135,-0.08337636033343188,-51.918400745055465,-29.427695775983636,-3.426807223289188,0.032490510292335247
260,0,4164.776575528076,3996.7230450960874,-0.04118784421488009,5.5568978837955,-62.56187126608923,-35.586297401656395,-7.083810710509532,0.0008385714987497247
261,0,4164.776575528076,3988.5642064745666,-0.04323131270977498,6.54749243344304,-65.59919044771125,-37.351854181245585,-7.826005174111479,0.0003992171018609762
262,1,4164.776575528076,4076.2052616559513,-0.021496158156253387,-3.6029577613521724,-32.972750540214186,-18.572680647002926,-0.28482649621974687,0.7521447429551197
263,0,4076.2052616559504,4221.831646543139,0.03510260065213444,10.021845264022659,54.212839925700564,30.328646963444157,-1.788695631417454,0.16717808935979434
264,0,4076.2052616559504,4010.3321768777755,-0.01629239767880364,-2.4447041119046844,-24.522801985764797,-14.076631594486344,-0.5928785456516028,0.5527339227223351
265,0,4076.2052616559504,4243.166369613779,0.04014330313164649,16.785761591475648,62.155191358675886,34.68381390574257,-4.7866625693332026,0.008340245977568172
266,1,4076.2052616559504,3988.450832261548,-0.021763579775857522,-2.3878517191458286,-32.66864611941942,-18.8037329263409,-1.2754840070582745,0.27929575438535287
267,1,3988.4508322615475,4003.386540840774,0.0037377452194071736,0.6348731308100923,5.560168090485658,3.229411869567798,0.13189125891992282,1.0
268,0,4003.3865408407737,4102.23266292677,0.024390739292368124,5.630255571660655,36.79778906875689,21.07359874860606,-0.1404235716027138,0.8689900779137378
269,1,4003.3865408407737,3932.7710326065053,-0.017796363364491086,-1.7553269863265086,-26.28828043175007,-15.376057946920298,-1.3542542378820084,0.258139733520431
270,0,3932.771032606505,3757.050098758765,-0.04571017349181794,8.055953165830033,-65.41624215736609,-39.4935898969307,-10.813445401162674,2.0127059567006125e-5
271,1,3932.771032606505,3858.4572906040858,-0.019076836829633237,-3.461014054032148,-27.665034757114157,-16.482387020803117,-0.9193626152299643,0.3987731320201147
272,0,3858.457290604086,3712.6890536435044,-0.03851101156993231,-6.430025356022952,-54.26564768958177,-33.273513996421514,-2.925677473619153,0.05362834781215402
273,0,3858.457290604086,3713.4770241215665,-0.03829879695669369,14.180783984083291,-53.972307183831724,-33.09016057058335,-13.194398970709134,1.860995551461661e-6
274,0,3858.457290604086,3804.0910067882446,-0.01419036957388542,2.65880672965136,-20.23912523919776,-12.260479311837003,-3.4703200570638018,0.03110707302918347
275,1,3858.457290604086,3784.463400089882,-0.01936333122501388,0.6843816877490099,-27.545962533052478,-16.729918178411992,-3.2991277557602583,0.036915352566170956
276,1,3784.4634000898823,3798.4053290719826,0.0036772216928042667,0.4793173983377983,5.190210309399662,3.1771195425828864,0.34235568871415634,1.0
277,1,3798.405329071982,3806.6545248612456,0.0021693975282133238,0.11303045791987643,3.0709567581832267,1.8743594643763117,0.2823658563247602,1.0
278,1,3806.654524861245,3826.3345138727627,0.005156573006880549,1.2228860199650171,7.326337839447459,4.455279077944795,0.18066714823855712,1.0
279,1,3826.3345138727623,3827.653029282183,0.00034453032880676915,0.06566360451802211,0.49084830943151214,0.29767420408904854,0.019418247114281417,1.0
280,1,3827.653029282183,3840.8323476429273,0.0034372710356471714,0.8871814482492937,4.906310605556545,2.969802174799156,0.07305614789623682,1.0
281,1,3840.8323476429273,3916.4012425306933,0.01948408145134195,5.681051439042221,28.132294879710102,16.834246373959445,-0.07242678541671665,0.9301338435291578
282,0,3916.4012425306933,3769.670396666739,-0.0381856120631916,-3.8786517684206956,-54.624001448277355,-32.99236882259754,-3.741042214248516,0.023729359163058735
283,0,3916.4012425306933,3822.663925648028,-0.02422563945204459,-0.22333614002354807,-34.8959164176276,-20.930952486566525,-3.3713262077409496,0.03434405976956527
284,0,3916.4012425306933,3747.937459030412,-0.04396750401560645,-8.796431469077334,-62.71459760024635,-37.987923469483974,-2.232408934822132,0.10726971289766427
285,0,3916.4012425306933,4077.7008148335317,0.04036012203843953,16.223294740158508,60.04755182319326,34.87114544121175,-3.264277840464132,0.03822452932711533
286,0,3916.4012425306933,3857.7509243593086,-0.015088830181067436,-2.9233533132505727,-21.833957583166026,-13.036749276442265,-0.6580938282339659,0.5178374814969373
287,0,3916.4012425306933,3755.4744460182983,-0.041958554055741004,13.216407221140798,-59.90877728538444,-36.25219070416023,-12.906005672038408,2.483092814784465e-6
