sweep_index,rho,P,U,acc_move_so_far,acc_vol_so_far
14550,0.2103411657135726,0.42071757769072077,-1.2244514486453209,0.8830621579483263,0.4646048109965636
14600,0.2120229881692808,0.4086159538406224,-1.2226118206900733,0.8830745021562658,0.4657534246575342
14650,0.2192194365157071,0.43895520712189773,-1.248165184545934,0.8831058020477816,0.46552901023890786
14700,0.2172073197160982,0.35020896837335574,-1.2802503623026338,0.8831343694885362,0.4666666666666667
14750,0.2176844340051494,0.4007988184415506,-1.2688425832041899,0.8831363779033271,0.46576271186440676
14800,0.22031013940551689,0.45600969709016825,-1.2944914212929532,0.8831310998498498,0.46621621621621623
14850,0.22320625274338887,0.4112582872050135,-1.3413956800051539,0.8831109708193041,0.465993265993266
14900,0.21060114635071325,0.35212808524302824,-1.2961559040486987,0.8831044929157346,0.4664429530201342
14950,0.2113540568093063,0.4158146126880267,-1.2490561209275977,0.8831211290722161,0.46555183946488293
15000,0.2111538035267366,0.4243961466056855,-1.2552025314016364,0.8831202932098765,0.4653333333333333
15050,0.2133884489323068,0.33127461771435407,-1.3287667363339835,0.8831270764119601,0.4664451827242525
15100,0.21486045716380273,0.35403161170708625,-1.3284493729500142,0.8831231604120677,0.46556291390728477
15150,0.21202266866198355,0.38473053289134207,-1.2693761420474958,0.8831169783645031,0.4666666666666667
15200,0.2062671343413955,0.3711154161487833,-1.2167294424971287,0.8831167001705653,0.4664473684210526
15250,0.2053638595093129,0.3910159260050225,-1.2124792119166585,0.883138129933212,0.46557377049180326
15300,0.21654473330972024,0.3804375327690276,-1.2983254261272545,0.8831417937545388,0.4666666666666667
15350,0.21791829016667627,0.40145620523745285,-1.304086079204396,0.8831491283628906,0.46644951140065144
15400,0.20584396623482074,0.32440976654661174,-1.2679415993938155,0.8831528078403078,0.4668831168831169
15450,0.21263897750661664,0.35925400768868104,-1.304278122784552,0.8831547405010188,0.4666666666666667
15500,0.21373788203286226,0.4279160589119627,-1.2675249468132297,0.8831576314217443,0.4670967741935484
15550,0.2169233639347438,0.3985112311338651,-1.3273645823742595,0.8831560378706681,0.4662379421221865
15600,0.22726414411530307,0.4812270240106384,-1.3347399007426304,0.8831387998575498,0.46602564102564104
15650,0.21929314251029838,0.4059239126483361,-1.2752302495095365,0.8831392734587623,0.46517571884984027
15700,0.2243670822264741,0.4148792631512173,-1.2957104961287664,0.8831414396083982,0.4656050955414013
15750,0.218692685227246,0.35690754498252186,-1.3061486868357557,0.8831380070546737,0.4666666666666667
15800,0.21051399669355433,0.36995477010344635,-1.2442683907604655,0.8831580373886545,0.4670886075949367
15850,0.22172810760053063,0.35078544853674176,-1.3242347372058954,0.8831875803248043,0.46750788643533125
15900,0.21854974084677836,0.3961754417999763,-1.3083740960705226,0.8831952451665502,0.46855345911949686
15950,0.21762611284898234,0.4694266154055165,-1.2714271650982554,0.8831855189829327,0.4689655172413793
16000,0.2152321033333863,0.3568798414808544,-1.289452720393405,0.883183666087963,0.468125
16050,0.22204497402012938,0.3796613322730101,-1.3200608420975612,0.8831937233183339,0.46791277258566977
16100,0.2145541403449067,0.43700126010391066,-1.2595402472815578,0.8831964573268921,0.468944099378882
16150,0.20838411247126545,0.36453722810341394,-1.259360379357986,0.8831967377594313,0.4693498452012384
16200,0.21276624703433986,0.4214124340444384,-1.2398986075575331,0.883212162780064,0.4685185185185185
16250,0.21930937888763385,0.42289436444903283,-1.2985382018118752,0.883208547008547,0.4683076923076923
16300,0.2252657190359611,0.4156634594479982,-1.3372718448053207,0.8831860656668938,0.46809815950920247
16350,0.2243704878577279,0.3682676893853305,-1.3229877795350728,0.8831762515573678,0.4691131498470948
16400,0.2334080325495149,0.39641523203633017,-1.430003236585704,0.8831616277100272,0.4695121951219512
16450,0.23403100021426176,0.4434816819212952,-1.4226248965147432,0.8831549026229877,0.46930091185410333
16500,0.2259535436670968,0.4389648873770784,-1.3647324099575842,0.8831234567901235,0.4684848484848485
16550,0.2164810179837772,0.3310207566293153,-1.3465931189168534,0.8830983551527358,0.46827794561933533
16600,0.21080480508692118,0.3990599618661019,-1.2796568752828297,0.8830975290049086,0.4680722891566265
16650,0.21080480508692118,0.3951982073607532,-1.2841182387252519,0.8830907991324658,0.4666666666666667
16700,0.20655079259682513,0.42526662213855465,-1.2192332732214124,0.8830836244178311,0.4676646706586826
16750,0.19312379136169372,0.36821139654904284,-1.1711758240375008,0.8830977750138198,0.46746268656716417
16800,0.19717420370453592,0.3870814904978374,-1.169485978183302,0.883126102292769,0.46726190476190477
16850,0.21434718712157744,0.43187656347467096,-1.2882559847479635,0.883133242664029,0.4676557863501484
16900,0.20802265685989232,0.3544992559090781,-1.284014867351522,0.8831271230550076,0.46923076923076923
16950,0.21131149958950654,0.39230848262766677,-1.2877482239497122,0.8831309406751885,0.4702064896755162
17000,0.2107877853026454,0.37250401725224025,-1.3141287113602067,0.8831279275599129,0.47058823529411764
17050,0.2127620583711154,0.4273954382356855,-1.3022675246977529,0.8831185511024221,0.4697947214076246
17100,0.20743466433799954,0.3841972321478852,-1.2685217948115013,0.8831231048299761,0.4695906432748538
17150,0.20147937023155382,0.41755849410925666,-1.2073885542857619,0.8831227729186912,0.46938775510204084
17200,0.1974480365259435,0.34698934009860294,-1.2256910326176131,0.8831202223298881,0.46918604651162793
17250,0.2036536452054601,0.44171720163549233,-1.2167499703623743,0.8831248658078368,0.46840579710144925
17300,0.20543510833001943,0.42536029887947846,-1.218671963133147,0.8831407220081353,0.4687861271676301
17350,0.21195480789443122,0.4288589039583998,-1.251209482392772,0.8831400096061479,0.4685878962536023
17400,0.2086373695805612,0.35797807136589826,-1.2803283105800305,0.8831406316517667,0.4689655172413793
17450,0.2086373695805612,0.41091538164088626,-1.251233027064714,0.8831538522763451,0.467621776504298
17500,0.20922135685728271,0.4155578609202329,-1.277693994759653,0.8831416666666667,0.468
17550,0.2084726920626442,0.370249737548709,-1.2477447910215724,0.8831470270127677,0.4689458689458689
17600,0.21321352803215385,0.41263979691728353,-1.2588714782056885,0.8831555134680135,0.46988636363636366
17650,0.20773397806378208,0.41913689898111184,-1.2271819581426908,0.8831609353687966,0.4702549575070821
17700,0.21535301345046212,0.4195658933341606,-1.2866569866757247,0.8831554718560368,0.47062146892655365
17750,0.21126144814170103,0.3675392321122527,-1.305754352202645,0.8831375195618153,0.47098591549295776
17800,0.21126144814170103,0.39890438340729123,-1.251325769803093,0.883137549417395,0.4696629213483146
17850,0.21612414136782893,0.40353894327225986,-1.2904101975569306,0.8831316137566138,0.4700280112044818
17900,0.20661213493031824,0.39097139593617664,-1.2479944103287153,0.8831321125594869,0.46983240223463685
17950,0.2012877334115273,0.35715300822063,-1.2219077858832563,0.8831341560920252,0.46963788300835657
18000,0.21007334265858868,0.4027233847839197,-1.2475856192681773,0.8831336805555555,0.47
18050,0.21833087774605475,0.4246856614864968,-1.3116805502820787,0.8831409023289217,0.4698060941828255
18100,0.22098250001439235,0.43293432048160596,-1.3362610759321687,0.8831178381420094,0.469060773480663
18150,0.22162002319717142,0.4344871690845571,-1.350199075503099,0.8831017880828487,0.46942148760330576
18200,0.2096291582055194,0.38541988231341145,-1.277586566114013,0.8830974638787139,0.46923076923076923
18250,0.21444763360763333,0.31747437087292835,-1.3584710998349872,0.8830928462709284,0.469041095890411
18300,0.2194826535798885,0.4585929612013101,-1.3031260272546956,0.8830810438170411,0.46830601092896174
18350,0.21697427328112306,0.45852167052051307,-1.280389814447012,0.8830677288323746,0.46811989100817436
18400,0.22074134914098534,0.42394983361993244,-1.3296792806020585,0.8830534797705314,0.46793478260869564
18450,0.22078366035528824,0.40424846004503057,-1.3240043083659865,0.8830530462712034,0.46720867208672084
18500,0.22132762719723326,0.4241136005758728,-1.2974257314807276,0.8830342217217217,0.46756756756756757
18550,0.22385183592759086,0.3962845050813756,-1.371184442580761,0.8830161225915943,0.46846361185983826
18600,0.2198233627597063,0.3626742048367404,-1.3396899341368806,0.8830070813420948,0.4682795698924731
18650,0.20993139996455237,0.3685841528243425,-1.2475780734657826,0.8830127345844504,0.46863270777479893
18700,0.2148877622841925,0.44598664338639976,-1.2247582720879018,0.8830263418498713,0.46898395721925135
18750,0.23021202066870744,0.48085052142788504,-1.3515407883445236,0.8830222222222223,0.4693333333333333
18800,0.22871932081457638,0.4417751917235672,-1.3627977866684988,0.8830034106579985,0.4696808510638298
18850,0.23426432545143325,0.39473310414732454,-1.4334438273742323,0.882987400530504,0.470026525198939
18900,0.23579908028168858,0.47682967562937056,-1.432461825548847,0.8829670047031158,0.46984126984126984
18950,0.23574837911824165,0.4138078626678301,-1.4499396175775419,0.882935783738884,0.47018469656992085
19000,0.22620488954372953,0.39599202281161283,-1.3437085238246897,0.8829159356725146,0.4705263157894737
19050,0.22969541725821493,0.41199635081498465,-1.3998842088580672,0.8828989865850102,0.47086614173228347
19100,0.22084744808606255,0.39664286114183517,-1.3083641829178012,0.8828840047508241,0.4712041884816754
19150,0.2173448295406551,0.36957926352036713,-1.3212441695995873,0.8828749032975535,0.4704960835509138
19200,0.2173448295406551,0.40142386201081115,-1.2986568902375117,0.8828645230516975,0.46927083333333336
19250,0.21412585356678174,0.3769654440652255,-1.3209610361585942,0.8828547979797979,0.4701298701298701
19300,0.21492771783546757,0.357579399613869,-1.3477856703933697,0.8828600556515064,0.4699481865284974
19350,0.2107443812931622,0.4074283727479888,-1.262803410682908,0.8828570317733755,0.4702842377260982
19400,0.20526726140392146,0.3732536185549849,-1.2217560596661103,0.8828637480908744,0.47010309278350515
19450,0.20178600785654338,0.37493971338318693,-1.2205485672463725,0.8828735837379796,0.46940874035989716
19500,0.2044454462780784,0.3952228160236037,-1.2227643586509584,0.8828744658119658,0.46923076923076923
19550,0.20295730917943514,0.4189582474499286,-1.181044661956535,0.882879309936535,0.4690537084398977
19600,0.20298749290638232,0.3868637365523435,-1.2082012301721388,0.8828926327475435,0.4688775510204082
19650,0.20885172675276145,0.47683358870016745,-1.2255947980397384,0.8828956389595702,0.46972010178117046
19700,0.2076471088028464,0.4124339094669562,-1.2044963283549743,0.8828891708967851,0.46954314720812185
19750,0.2125182530565812,0.3778825275377933,-1.248739412828338,0.882909458509142,0.4688607594936709
19800,0.21797557347465704,0.43220942178484106,-1.2555735448757412,0.8829239150766929,0.4691919191919192
19850,0.2173198346085595,0.4513511350575818,-1.2481286862678747,0.8829237218956992,0.4690176322418136
19900,0.21777426587261006,0.36007774403830406,-1.3538597297269275,0.8829153871207891,0.46834170854271356
19950,0.20634741185684358,0.3858381533674794,-1.2130731385841282,0.8829241506544138,0.4681704260651629
20000,0.21342609480905914,0.3688588215862898,-1.2642636180169031,0.8829348958333333,0.4675
20050,0.21024720584063505,0.41781951733536354,-1.2241168377493012,0.8829386025676549,0.46683291770573565
20100,0.2112818414713212,0.3885528587432825,-1.27668446102338,0.8829301985443154,0.4666666666666667
20150,0.21345487731777285,0.3576818094557048,-1.2660803320310132,0.8829360812425329,0.4669975186104218
20200,0.2170057430893906,0.40642656884760364,-1.2901124754485436,0.8829351164283095,0.46732673267326735
20250,0.2170057430893906,0.39338626580735425,-1.3262722222646635,0.8829299268404207,0.46617283950617283
20300,0.2199025711069483,0.41129568386687176,-1.374466088335836,0.8829192893632549,0.46551724137931033
20350,0.20859915800717482,0.3584260023789941,-1.2806413704368258,0.8829017085267086,0.46633906633906635
20400,0.2162670481873575,0.401507821878055,-1.3044803933995637,0.8829013480392157,0.46568627450980393
20450,0.2187659417287366,0.4205322774878922,-1.3387685210914044,0.8828966313501766,0.46601466992665036
20500,0.21665874909563762,0.4238430922880056,-1.2994058678382723,0.8828978658536585,0.46682926829268295
20550,0.21022156675270307,0.3997328069886591,-1.2580850612743504,0.882889970262233,0.46618004866180046
20600,0.21330847453968488,0.36436432544709224,-1.302939260005835,0.882892170082704,0.46553398058252426
20650,0.2120971290047913,0.3749796633763847,-1.3068385724802727,0.8828856716886377,0.4658595641646489
20700,0.21625267772249882,0.4347419632606662,-1.3192810116503435,0.8828774154589372,0.4666666666666667
20750,0.22442882708137718,0.41301295970060753,-1.3817177098122402,0.8828522980812138,0.46602409638554215
20800,0.21025273762733232,0.33151953562743225,-1.3067958132934194,0.8828419359864672,0.46634615384615385
20850,0.21486259342909345,0.4214026481416289,-1.297574846881565,0.8828408384403589,0.4671462829736211
20900,0.21735549256175288,0.4074869161670234,-1.3035905820933789,0.8828446194400141,0.46794258373205744
20950,0.21666665350942982,0.3561387096497767,-1.355348910076384,0.8828329687085653,0.4677804295942721
21000,0.21836982681962375,0.39162097578412763,-1.3583223377467928,0.8828261684303351,0.4676190476190476
21050,0.20746949370986517,0.36679305341857665,-1.2468330460466845,0.882828032902261,0.4679334916864608
21100,0.20973215276491833,0.36009967775135465,-1.2654100614373829,0.8828453023521151,0.46729857819905213
21150,0.21109125962990258,0.3983653795203507,-1.2872708185221318,0.8828430084931267,0.46713947990543736
21200,0.2142309055968663,0.4304885798939919,-1.3134895594230551,0.8828328092243186,0.4669811320754717
21250,0.2142309055968663,0.3791635628696409,-1.2937555753792414,0.8828269063180828,0.46588235294117647
21300,0.21711503921550784,0.4616096638109173,-1.222710025774545,0.8828338549817423,0.4652582159624413
21350,0.21819358645101303,0.4204627902026915,-1.3076699960541893,0.88283518735363,0.4665105386416862
21400,0.21560024960663057,0.38086112989912374,-1.2735835231218156,0.8828280763239875,0.4672897196261682
21450,0.21100748829399282,0.3815363704371846,-1.2774725584257962,0.8828383730467064,0.46806526806526805
21500,0.21100748829399282,0.39572268975083247,-1.2628785639185598,0.8828505598621877,0.4669767441860465
21550,0.21027097843013634,0.40926990051118134,-1.2455099921697104,0.8828539357222652,0.46635730858468677
21600,0.20885818831392633,0.40371905852977025,-1.2319085058431252,0.8828577782064472,0.46620370370370373
21650,0.22033133504681468,0.4435283149720136,-1.3025279428145138,0.8828502694380292,0.46697459584295614
21700,0.2122292779100816,0.41593946282956445,-1.257321496280444,0.882847328895716,0.46728110599078343
21750,0.21436004832034003,0.37373290690552796,-1.276227001374807,0.8828562154108132,0.4671264367816092
21800,0.21177396118988676,0.49957087873372896,-1.1958723017452046,0.8828557700475705,0.4669724770642202
21850,0.21102816138527103,0.4602774965951696,-1.2308067736359698,0.882851353928299,0.4663615560640732
21900,0.21272774989202742,0.34312689960124476,-1.3406891356003092,0.882839241924573,0.46621004566210045
21950,0.21463990891364643,0.42618087245482733,-1.3024179128867999,0.8828189593351894,0.46560364464692483
22000,0.21948763118925965,0.43910927898714813,-1.317908145802302,0.882803345959596,0.46545454545454545
22050,0.21948763118925965,0.4201247566029324,-1.3376563651141622,0.8827940497186529,0.46439909297052157
22100,0.21228734647544475,0.3746714797724103,-1.2819160164515344,0.8827898231942349,0.4647058823529412
22150,0.212965945715146,0.44074269084009277,-1.2672861322927635,0.8827884374216203,0.4650112866817156
